Tablet per box,Early stock,Purchasing,Usage (years),Usage (months),Usage (days),Purchasing base price,Safety Stock,Left Stock,Total of Stagnant Drugs,Opportunity Lost of Capital Purchasing Cost,Usage (month),Number of expired drugs,Opportunity lost from expired drugs,Opportunity Lost of capital cost from return drugs,Opportunity Lost from failed returned expired drugs ,months_until_stockout,Stock_Risk_Flag,expiry_loss_flag,Unit_Botol,Unit_Pen,Unit_Strip,Unit_Tablet,Unit_Vial,Category_Expired,Drug_Name_Label,expired_month,expired_year,synthetic,Predicted,Probability,Stock-Out Risk
0.0,0.0,0.07014513628034963,0.01541630930779071,0.01540472671867231,0.01538466564316214,0.04644287103046118,0.0,0.05715886326068761,0.04461314384628297,0.0,0.0,0.0838209528740601,0.09877034299569262,0.09878246989357857,0.0,0.08518636896228828,0,0,1,0,0,0,0,1,4878021,2,2016,1,0,0.021695646881188572,No
0.3281942312476031,0.0,0.0,0.0,0.0,0.0,0.2007635627918937,0.03948840475127825,0.0,0.0,0.0,0.01267779869131691,0.0,0.0,0.0,0.2060617986527273,0.1460300195906437,0,0,0,0,0,0,0,0,2807881,10,2016,1,0,0.04898091569665945,No
0.1055218049008798,0.3210533688757122,0.1211575831736331,0.09017437527552843,0.09023483557843348,0.09021149950086946,0.0,0.1032782849666021,0.2292751378335011,0.198168355535922,0.0,0.0,0.1360962309881118,0.0,0.0,0.0,0.1578915332495593,0,0,0,0,0,0,0,0,2231070,3,2016,1,0,0.004188244039598388,No
0.0,0.0,0.0,0.0,0.0,0.0,0.04284583247987883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07392711629525286,0.0,0,1,1,0,0,0,0,0,10458118,11,2015,1,0,0.31691921761053604,No
1.0,0.1990076795446128,0.2662316658308719,0.1937459056710187,0.1936605759977055,0.193776860520212,0.0,0.2118367030533449,0.3738909375082193,0.2970267031922433,0.1095268309323243,0.1577627204373004,0.2730561073668646,0.2211826612671957,0.2212973296505515,0.2448130469395012,0.1394738761014505,0,1,0,0,0,1,0,1,9047674,9,2016,1,0,0.005414088323341209,No
0.0,0.1864420844354469,0.02955989663156382,0.02598362676445507,0.02588142142690974,0.02595077744836893,0.0,0.03586463065544505,0.08438021199625363,0.08786948998449394,0.001602405133565632,0.001290816689147267,0.06574255409579809,0.0,0.0,0.1033278716318392,0.2783270183552499,0,0,0,0,0,1,0,1,3994411,11,2016,1,0,0.002359973138591347,No
0.4466011371164782,0.2343733053948443,0.128286236787768,0.106282517295564,0.1062009137523272,0.1063111083180347,0.0235792149676712,0.1480540540599171,0.1891300822261951,0.1279212807644969,0.07693561745526234,0.2404018281782276,0.08441736006006957,0.08490143897923687,0.08493643680597038,0.1096386919928969,0.16035298410343,0,0,0,0,0,0,0,1,11427604,9,2017,1,0,0.004800321301943468,No
0.0,0.2562790994707982,0.0,0.0,0.0,0.0,0.1651637023465297,0.0,0.0,0.0,0.0,0.0,0.0,0.00132225175337472,0.001336386283716608,0.06724505446459002,0.1752990052791313,0,0,0,0,1,0,0,0,7524349,4,2020,1,0,0.31691921761053604,No
0.7684760828156443,0.4388316840405831,0.2510146835022624,0.2071913242128133,0.2072637187319504,0.2072425500330887,0.0,0.1604445138102044,0.365458280738872,0.2446454649932146,0.0232684961234432,0.2551402776848505,0.1509741140489401,0.0,0.0,0.02589478737706326,0.1029725177806477,0,0,0,0,0,1,0,0,2010977,5,2018,1,0,0.005414088323341209,No
0.2525669631404966,0.0,0.1242962439706186,0.01427477349925247,0.01423324268628921,0.01424244754017326,0.08166586852924451,0.002412032117895167,0.2619700748147045,0.2681597223457948,0.1921937805137058,0.1167519326362652,0.2596847974402193,0.2151366916468687,0.2151423239129631,0.1524888721321889,0.0,0,1,0,0,0,0,0,1,3389256,11,2016,1,0,0.00024054962666636347,No
0.0,0.04160420361287437,0.001004967742469928,0.01798666655026577,0.01798734462467868,0.01787965154130102,0.04916145104066442,0.03246141551297557,0.0,0.0,0.0,0.0,0.0,0.00268263346020145,0.002726030968049672,0.1592046242098809,0.04654154829011761,0,0,0,0,0,0,0,0,13810069,10,2016,1,0,0.00530145080985599,No
0.3834949767841538,0.0,0.02137825273477036,0.01383595943415173,0.01391381812352945,0.01385140801021837,0.05282290849052781,0.0,0.01717244986632396,0.02320668841616166,0.06905112191434279,0.1017155019147679,0.03296213449577706,0.01094433492965183,0.01092610937235446,0.004423458291847156,0.0911765453421102,0,0,0,0,0,1,0,0,917949,12,2017,1,0,0.47927536825708694,No
0.2336161082245585,0.4563132251731319,0.1961500904207574,0.1879267150057741,0.1878980254738499,0.1879282616311401,0.0323777350502647,0.2501082511111973,0.2678959653030134,0.1418884956342887,0.0,0.2048093520292814,0.0,0.0,0.0,0.1312717012918607,0.2338718693963791,0,1,0,0,0,0,0,1,7107448,6,2016,1,0,0.005414088323341209,No
0.5491534045006753,0.1205118827544824,0.1958932134036448,0.08153965963198218,0.08153714750279618,0.08148896997025547,0.1340374732390394,0.1358809982653104,0.3491839992717171,0.294246470577544,0.1120636015289921,0.2387051169044943,0.1796048440421663,0.01939532069811929,0.01941103847055204,0.06563150803031921,0.0,0,1,0,0,0,1,0,1,6249580,6,2017,1,0,0.005397422619401171,No
0.0,0.3655864091651522,0.0,0.03956753164861045,0.0396066087107875,0.03956601869346577,0.1788653147884054,0.04993509439795261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1009251277420257,0,0,0,0,0,0,1,0,4455250,12,2020,1,0,0.004655280050518745,No
0.0,0.06137903592262206,0.0,0.0,0.0,0.0,0.06875525281989206,0.0,0.08298982271289097,0.1359122771410092,0.0147862352176105,0.0,0.1073807211921977,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,6312276,6,2017,1,0,0.0009123239239941275,No
0.5853099138112474,0.2293599613625341,0.1998387905752584,0.1529139221532499,0.1529384529104645,0.1529213750959577,0.0,0.1862465019343776,0.29808987202772,0.2545941802683283,0.01963637676934053,0.05145326254688579,0.2736961518550037,0.1527071955119645,0.1525066561584822,0.0,0.133779399783746,0,1,0,0,0,1,0,0,13104257,12,2018,1,0,0.005414088323341209,No
0.3446501144419822,0.3775621368128692,0.1730747106387205,0.1306585381883313,0.1306513749707723,0.1306505466081881,0.2508234144874152,0.1970053669963987,0.298024509963121,0.2389580263279949,0.05066757505981872,0.0,0.169901621701224,0.03863628828335987,0.03869376495375441,0.0,0.179929279146846,0,0,1,0,0,0,0,0,16735307,10,2017,1,0,0.005984066289018887,No
1.0,0.456486739731212,0.1325590863431912,0.1346915176917571,0.1347492984206912,0.1347055764137936,0.0,0.1566520225473892,0.2287222414295493,0.1891621245199979,0.0,0.0,0.04196615542540745,0.0,0.0,0.342720663318867,0.1133651266017327,0,0,0,0,0,1,0,0,14228614,6,2016,1,0,0.005984066289018887,No
0.5977930573421875,0.04305954016052498,0.1147244429185593,0.03421599014047384,0.03419854998137419,0.03427907895213378,0.04834433775415602,0.003190347665976451,0.229187476058572,0.2297188996508944,0.07900823503678736,0.1099165541421602,0.16126597463891,0.0861314140072865,0.0861920789767423,0.2092312040513666,0.04730339027182558,0,1,0,0,0,1,0,1,5615947,11,2016,1,0,0.0003345728094825423,No
0.0,0.0,0.009277137738566796,0.0,0.0,0.0,0.0858820624471752,0.0,0.0,0.01220618493309251,0.1095194690369144,0.2800282236020391,0.1917479470667383,0.09378954877863169,0.09389071729042955,0.1368707755175755,0.01405006272014504,0,0,0,0,0,0,0,1,12986250,7,2016,1,0,0.3002013277476491,No
0.0,0.08349517629680457,0.01056288847498189,0.0,0.0,0.0,0.0,0.0,0.08496261678813569,0.101912459036989,0.2378591294548806,0.4266724125913516,0.1002354113192873,0.1963615743812442,0.1963385787103864,0.03934742920300279,0.1150995240028557,0,1,0,0,0,1,0,1,13935421,4,2016,1,0,0.00018498083780716501,No
0.004567145289310848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003052449291305076,0,0,0,0,0,0,0,0,3405366,12,2017,1,0,0.31691921761053604,No
0.1270192228737874,0.4320776104293785,0.2071044899777357,0.1481683104764087,0.1482100600791973,0.1482367746591481,0.01413461726548668,0.1649414616233149,0.3531617865195348,0.2619751519862833,0.1515361580164194,0.2751198052840212,0.2193168710526475,0.4097527346372595,0.4098363196885985,0.2463226516029164,0.1489220693915376,0,1,0,0,0,0,0,1,8638727,6,2020,1,0,0.005414088323341209,No
0.03586405630773748,0.1262721378569739,0.1294753654914855,0.0792249935035197,0.07921551346025396,0.07920302265220913,0.0,0.0551992744699777,0.2071455385456684,0.1634816024566697,0.2191122527726615,0.4840818428648969,0.1614848138056706,0.3801280850653521,0.3800697521137057,0.2100704521247472,0.1253222783704472,0,0,0,0,0,0,0,1,7185368,9,2020,1,0,0.003350604361066698,No
0.6729921982145732,0.03919829482971326,0.1127963099174595,0.03968842118837741,0.03971988342861865,0.03962344206922576,0.1162152292074541,0.05403233076624835,0.2146841983239663,0.2105271478183396,0.0,0.0,0.1973176453289226,0.0,0.0,0.0,0.003395737860765628,0,1,0,0,0,0,0,1,13052181,5,2016,1,0,0.002948405979046376,No
0.1791194117719088,0.3926015678488932,0.1182737529785239,0.16712455786415,0.1671154666434008,0.1671663011000723,0.1503206173411664,0.1780504631671421,0.1140090007559414,0.01913895407305764,0.06326021553464986,0.0,0.0,0.04411156981360147,0.04412372440859556,0.01368174931566651,0.102531423281063,0,0,0,0,0,0,0,0,1776929,6,2016,1,0,0.03284089163115831,No
0.5350883794837977,0.1416369612934387,0.1908615204825063,0.06993792938908977,0.06989669004282953,0.06996118656061888,0.1216675004960301,0.1638570507493531,0.3743448642233106,0.3570005091703979,0.1589127683729218,0.2608765533419445,0.2209735859902243,0.2339830894994799,0.2338817005340317,0.03995225833790858,0.0,0,1,0,0,0,0,0,1,7099692,7,2016,1,0,0.005397422619401171,No
0.3765801110720232,0.0478786515962509,0.1635831088624802,0.120947843350081,0.1209658828922655,0.120972541849322,0.0009577216652477752,0.1011999710936919,0.1939433211094714,0.1129668102537271,0.1072549478156633,0.113564817037224,0.1184601473396039,0.09466528370033733,0.09471764398305602,0.06718128063275829,0.2015772802736438,0,1,0,0,0,1,0,1,12171834,10,2017,1,0,0.005984066289018887,No
0.3003074290620373,0.1962168222920098,0.1941804921396162,0.1013408432405682,0.1013642119140565,0.1014259503027652,0.009377675882288501,0.1245947845774626,0.3567183227967479,0.3438052539125023,0.07699217543343531,0.01956122370184873,0.4018122076126397,0.2847075956673381,0.284707310608869,0.05472425464132104,0.1532084242047892,0,1,0,0,0,0,0,0,1669545,10,2016,1,0,0.005397422619401171,No
0.4379851101449597,0.1635751926473016,0.1041831688487102,0.04972130789316975,0.04970655229201121,0.0496486374185711,0.09985571123427278,0.02613281024752673,0.208052455874021,0.1896014126099478,0.0,0.001101589570427081,0.2147354486709072,0.0,0.0,0.0,0.02585879925811685,0,0,0,0,0,0,0,0,6246609,11,2017,1,0,0.001000257823848628,No
0.0,0.0,0.0,0.0,0.0,0.0,0.1643386734245662,0.0,0.0,0.03848069860968253,0.08356274466963828,0.1444020076753574,0.1827523828523154,0.2045239555810266,0.2044803303875832,0.02947297013980826,0.0,0,1,0,0,0,0,0,1,3182050,10,2017,1,0,0.31691921761053604,No
0.6692549398437095,0.2163354886658394,0.2584035937925132,0.1826645589751097,0.1826386663579456,0.182585240922054,0.0,0.2037460913818674,0.3761864453751252,0.3010514856776507,0.05182036843080651,0.2432618891816158,0.1874966913932208,0.05372131483409022,0.05365942012738931,0.01513322089150884,0.128709661725599,0,1,1,0,0,1,0,0,6174905,9,2016,1,0,0.005414088323341209,No
0.09689978867396332,0.001513015806980961,0.0,0.0,0.0,0.0,0.07658468803844282,0.0,0.0,0.0,0.0,0.2017677999329458,0.0,0.0,0.0,0.09677264633502403,0.02119211783226079,0,0,0,0,0,0,0,0,16601734,5,2016,1,0,0.31691921761053604,No
0.3849203496535187,0.09384366538902993,0.04688841120569477,0.0419459922828137,0.04190860818497967,0.04190666216768833,0.03113721978519124,0.01961238811012116,0.05244201394159381,0.0,0.2062846214007346,0.3273774206798794,0.0,0.1629466863644454,0.1629687519831515,0.1644093646487563,0.05101798789219393,0,1,0,0,0,1,0,1,8153375,9,2017,1,0,0.07370171575720887,No
0.1620363853276904,0.1130802683700975,0.2344227907812461,0.0,0.0,0.0,0.1692933031480565,0.03157955656549434,0.5731020940502265,0.5870331653094483,0.1826712787859901,0.533259420600469,0.5381639720659789,0.1538684079604382,0.1538000375333792,0.1078564587975099,0.0,0,1,0,1,0,0,0,1,759038,7,2017,1,0,0.0012783452664468192,No
0.3517577200611321,0.183805320593325,0.1384062761970739,0.03934220693139436,0.03927972597847226,0.0393414182005137,0.04589261182244198,0.1266670430591846,0.3194850818276729,0.3351577640544878,0.0,0.1262536654438524,0.2254193992899393,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5772369,9,2017,1,0,0.005984066289018887,No
0.765229255828776,0.0,0.01456469097323224,0.0,0.0,0.0,0.0,0.0,0.04449303894425097,0.06773674159694014,0.195152067419142,0.4214276096452963,0.02526827377119402,0.2881332890831196,0.2881458230556015,0.249355422639744,0.0,0,1,0,0,0,1,0,1,9880315,3,2016,1,0,0.005652842975354371,No
0.4385505253067263,0.077232443773435,0.03534161693452308,0.0,0.0,0.0,0.0,0.0,0.1740339725556333,0.2040482167152282,0.02141029504054611,0.2481894424219366,0.2707812005179681,0.06479982770412493,0.06477478250895566,0.1629464705894754,0.0,0,1,0,0,0,1,0,0,11865233,4,2016,1,0,0.0001578676608756847,No
0.326248013343087,0.2890029281332104,0.1251889444852672,0.08304355414624524,0.08310941105653749,0.08310127661807967,0.0,0.1088576005321079,0.2371376370534273,0.2004898257222466,0.1674028781726205,0.3844896856077977,0.1874711758577876,0.1878147528118769,0.1877730760008977,0.1240025799404095,0.06576223113490542,0,1,0,0,0,0,0,0,4178934,5,2016,1,0,0.004800321301943468,No
0.0,0.0,0.04236420471856879,0.09627316928797838,0.09628496646830889,0.09631788126340443,0.0,0.0754818475563033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567191152334205,0,1,0,0,0,0,0,1,3481623,12,2016,1,0,0.008074951408266497,No
0.1446789068656194,0.2915275774128017,0.1308983917217034,0.155949650344638,0.15591770673483,0.1559871720199658,0.2890863956894768,0.1754843229926062,0.1306453742324203,0.03533912443119692,0.04016127512277527,0.1826667695197504,0.0,0.09022773667370405,0.09020307545005796,0.0,0.1803986578133668,0,0,0,0,1,0,1,0,6737166,7,2016,1,0,0.012262514935818147,No
0.0874804654416948,0.0,0.0,0.0,0.0,0.0,0.282182137979366,0.0,0.0,0.0,0.0,0.1546731958622588,0.03402394880846746,0.06271401264355762,0.0627497262759307,0.05585837086378696,0.0,0,1,0,0,1,0,0,1,15673148,8,2016,1,0,0.31691921761053604,No
0.5513424859488464,0.6330856580058962,0.1969158969186696,0.07509355178242416,0.07517180269566534,0.07518642987264033,0.1432013938285003,0.06851393679224077,0.4986468686558884,0.4561662092535497,0.2448059724615218,0.5425710202726024,0.4598131247157246,0.1832486839259676,0.1832756457932899,0.03100543281093746,0.0,0,1,0,0,0,0,0,1,6855576,1,2016,1,0,0.006252401613007253,No
0.8439134022714907,0.3088654785397773,0.2915358994121877,0.1794455498186915,0.1794623454767527,0.1794465968076783,0.112553220627701,0.2472694737904483,0.4734486533087123,0.3832739093427623,0.01901497139742469,0.39955618000231,0.2325370589417252,0.06945911529707782,0.06945271298109325,0.0,0.1000431565412291,0,0,0,0,0,1,0,1,4997362,8,2016,1,0,0.005414088323341209,No
0.2927602784860506,0.08505552866617329,0.0,0.0,0.0,0.0,0.0,0.0,0.01303642713952208,0.153162199772058,0.1049091084264603,0.2261587074538123,0.2005521178744367,0.1812560270344551,0.1812460255397181,0.1761274978823289,0.0,0,1,0,0,0,0,0,1,5612539,5,2016,1,0,0.05037104900197208,No
0.02393665911634363,0.5001821334934827,0.2485523348619169,0.2179219601856596,0.217922439502239,0.2179000332696033,0.05272477841402744,0.2216610040486712,0.3685537812857753,0.2636066251298118,0.1822519984562461,0.1528084905960422,0.1237399383350931,0.1554387674282488,0.1554471215891292,0.1581883885520955,0.3387301420393921,0,1,0,0,0,0,0,0,12829896,7,2016,1,0,0.005414088323341209,No
0.4054674495918343,0.4519889363204275,0.0,0.0005000474379617745,0.0005490801144094754,0.0004478833846377553,0.03780852101068179,0.01481409091048282,0.05802399821559602,0.0631036053315392,0.09270971435443326,0.4568594410029687,0.0,0.1194034316203353,0.1194738358612542,0.0542564791687395,0.0,0,1,0,0,0,1,0,1,1289510,12,2017,1,0,0.18225638290389048,No
0.09088213423278313,0.2191665376052034,0.0,0.0,0.0,0.0,0.0,0.0,0.02699601898813511,0.05111631649604366,0.03766904619434589,0.2957251859071722,0.03311212197791474,0.0,0.0,0.270381901915673,0.02995409537238275,0,1,0,1,0,0,0,0,10744507,10,2017,1,0,0.02584102382446512,No
1.0,0.4830458253739405,0.2853595014909815,0.2215786972097282,0.2215531169259222,0.2216069152794358,0.0,0.1745087354165584,0.4448089014310427,0.3430124139083455,0.0,0.3193427714790767,0.1197146243360138,0.0,0.0,0.09854886862458583,0.07913147749890177,0,1,1,0,0,1,0,0,15549877,5,2016,1,0,0.005414088323341209,No
0.2265171731249465,0.118630302839199,0.06919902646756393,0.002836539229893222,0.002755826544965791,0.00277640022439965,0.0691945596933427,0.0,0.1871258547689988,0.1899813768414333,0.1766609279745376,0.2324159606490135,0.1471556194520193,0.3488634943357626,0.3489484630098955,0.2796613940673931,0.0,0,1,0,0,0,1,0,1,10418878,9,2016,1,0,0.00012603104740931064,No
0.1165078086809932,0.0,0.02967620016290847,0.0,0.0,0.0,0.3139530347302661,0.0,0.113012199891829,0.1425353811853344,0.01434280493806319,0.4634440423312451,0.1506797019263452,0.04299396104124577,0.04306237263524856,0.04964607384175809,0.0,0,1,0,1,0,0,0,1,8394793,12,2016,1,0,0.00043331655994722785,No
0.526017827924401,0.03597146248567962,0.1214715022070167,0.08150941673667879,0.08142473605030828,0.0814771499262264,0.03320660503846271,0.1780786838795938,0.1663305131796458,0.1327464666994685,0.0,0.0,0.01448822432998532,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,5772901,7,2020,1,0,0.004188244039598388,No
0.0,0.0,0.1483960235864422,0.07591753474875772,0.07595001269799821,0.07586154518933838,0.2205546235737812,0.05894402859157148,0.2050357107820011,0.162864528970867,0.0,0.2836808086900348,0.1869754983997282,0.140428234404753,0.1404314253232252,0.0,0.0,0,1,0,0,0,0,1,1,16499321,9,2017,1,0,0.004386113122223705,No
0.2426088624708592,0.1658012418108746,0.2310085988521992,0.2115896344015892,0.2115997697736162,0.2115923658531851,0.0,0.2874328374525768,0.2494257747861945,0.1438590486495358,0.02103093736063088,0.07344416636191343,0.0,0.08020569745015792,0.08031667434286173,0.0,0.2013248015393042,0,1,0,0,0,1,0,0,4342991,9,2016,1,0,0.005412863621438807,No
0.6912374803092245,0.1810749413352396,0.04465483986269747,0.03463964179013933,0.03460253410008454,0.03468641151234193,0.0,0.09614600272735283,0.09572460894578413,0.07608491581490001,0.08365976836598274,0.1958505724369253,0.07596804538459079,0.1116594606866469,0.1116043914206189,0.2531126951748445,0.08203838887808398,0,1,0,0,0,1,0,1,14940508,7,2019,1,0,0.012813525347540874,No
0.1823291224750792,0.2126558291050726,0.1124459480784631,0.0865837289199657,0.08653150640815996,0.08659886260089181,0.0,0.1210669384663958,0.1900980995842966,0.1686149886613755,0.0,0.0,0.05627178466338017,0.0,0.0,0.0,0.1655284511305489,0,0,0,0,0,1,0,0,2416589,7,2016,1,0,0.004188244039598388,No
0.1254572296575396,0.0,0.0,0.0107156823542771,0.01062207233595507,0.01062526995503792,0.0,0.0,0.0,0.0,0.04781418235035868,0.09805135316567065,0.0,0.04584666488982388,0.04578394889157159,0.0,0.0,0,1,0,0,0,1,0,1,11089012,7,2017,1,0,0.09104305671236851,No
0.0,0.0,0.02862821440059358,0.0,0.0,0.0,0.07607233251889411,0.0,0.03052712477935238,0.02753096758541612,0.0,0.0,0.03730385925894809,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,14092656,10,2020,1,0,0.007029494469004551,No
0.05855198831418351,0.0,0.04971817430672902,0.1122394524992491,0.1122663550351823,0.1123022645784375,0.004734841901085043,0.1227327920415035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853207002866402,0,0,1,0,0,0,0,0,13252178,11,2020,1,0,0.045917885838967755,No
0.08449110905785454,0.2211833293663696,0.01193164953806727,0.001452062061941962,0.001473556991844434,0.001526988218630183,0.03862038208739094,0.0,0.08019844798531638,0.07321182541365891,0.03862979955098909,0.1401889293063043,0.1355115922432404,0.1161387885889459,0.1161363184487053,0.2063335202343604,0.05586540394181574,0,0,0,0,0,0,0,1,4634082,8,2017,1,0,0.00020226197713041534,No
0.0,0.0,0.04444282859276999,0.01084330216684649,0.01093842283769644,0.01088165265533986,0.1400724565663525,0.0,0.02666462435504495,0.01756920940801962,0.03134343298842979,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,15931049,12,2017,1,0,0.015261891508506742,No
0.1752527998835594,0.3314547175775839,0.009109979686281619,0.009309284564688408,0.009189791814617355,0.009307349317810194,0.08858226346113948,0.05846392164047241,0.09338770418479973,0.08908945032935932,0.08664278742239845,0.0,0.0,0.01523184574108114,0.0151098245231204,0.0,0.0,0,0,0,0,0,0,1,0,14968989,3,2018,1,0,0.004125278269941558,No
0.4008165693326721,0.1991252993983125,0.2337390298350452,0.2098575305463391,0.2098504749959203,0.2098269792821535,0.07277595160111623,0.2263454709627966,0.2650216316519141,0.1554500781544961,0.1019146656216528,0.005225304758294663,0.003377542653198867,0.06541596224730159,0.06538881550980315,0.0,0.1780249806070937,0,0,0,0,0,0,0,0,15344813,6,2017,1,0,0.005414088323341209,No
0.0,0.0,0.0,0.0,0.0,0.0,0.1541221272289284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233967198741252,0.08661567677719273,0,0,0,0,0,0,0,0,5290401,7,2017,1,0,0.31691921761053604,No
0.3448872773018256,0.1180886897225434,0.039722719486768,0.07324652246835861,0.07320571599695187,0.0732425660513853,0.007801420533211423,0.1466287911682756,0.002299571211196477,0.0,0.0,0.03359019755054626,0.0,0.0,0.0,0.1718976487831311,0.00228634615704864,0,0,1,0,0,0,0,0,503673,5,2016,1,0,0.02097098109900774,No
0.0,0.0,0.0,0.0,0.0,0.0,0.09794812937634423,0.02598471610114805,0.0,0.0,0.033363571034289,0.0,0.0,0.09188393490843207,0.09182901630032009,0.0,0.0,0,0,0,0,0,0,0,0,9674018,4,2017,1,0,0.055076215003202374,No
0.1352485524233183,0.110954342240855,0.1301409783111302,0.05182860869119246,0.05174171258911874,0.05173761178302651,0.10110231786488,0.05778336925422681,0.2544993656491655,0.2436499355166737,0.0,0.3171893074663812,0.1270897953278877,0.0,0.0,0.0,0.02239900293535943,0,1,0,1,0,1,0,0,11269289,11,2017,1,0,0.003568074639565297,No
0.07468563321311661,0.0,0.0,0.0,0.0,0.0,0.04062026320287193,0.0,0.0,0.0,0.0990371837589529,0.3333353574872607,0.0,0.1058196393529497,0.1057729069715308,0.2770193994268184,0.0,0,1,0,0,0,1,0,1,14474649,9,2017,1,0,0.31691921761053604,No
1.0,0.4088228332113778,0.3447585592625294,0.3062864939851403,0.3063928327267555,0.3063778674699389,0.0,0.3414885208266965,0.4320480906864694,0.2881328083014724,0.09220391664048286,0.2076987549341571,0.0,0.08933627454374671,0.08925294675463472,0.2620158643055228,0.1847966566205851,0,0,0,0,0,1,0,0,6095005,3,2017,1,0,0.005412863621438807,No
0.330407404548278,0.1815260646080146,0.2253539062818583,0.2610390369063333,0.2610753001853411,0.2610628125748046,0.02729334223760607,0.2438250863505618,0.1629936006326444,0.02720848544267174,0.04219593238104258,0.0,0.0,0.1738685001985571,0.1737799125342431,0.0,0.1867271804707973,0,0,0,0,0,0,0,0,11593361,6,2016,1,0,0.005414088323341209,No
0.0,0.0,0.0,0.0,0.0,0.0,0.1491136576435712,0.0,0.0,0.0,0.02618696012216102,0.01309934197348425,0.0,0.05975999429456323,0.05974714611603026,0.1032326628469614,0.0,0,1,0,0,0,0,0,1,16311055,11,2017,1,0,0.31691921761053604,No
0.3974679744443048,0.0,0.0,0.0,0.0,0.0,0.0,0.0133729237058916,0.0,0.0,0.0,0.3671025735694188,0.0,0.0,0.0,0.1133418027506342,0.0,0,1,0,0,0,0,0,1,4995350,11,2016,1,0,0.055334269713239535,No
0.0,0.0,0.06907292946949437,0.03329449783377801,0.03333675856650688,0.03338086182321325,0.07705316392166489,0.04089212406102317,0.0696008272480807,0.0684851255383624,0.1442784541915611,0.1374418111797107,0.1471548455476031,0.2834371400973414,0.2834326053725645,0.174204384744944,0.04647044769915552,0,1,0,0,0,0,0,1,1542035,5,2018,1,0,0.005479036996885072,No
0.2870040602376106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632115391411441,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,9120116,6,2017,1,0,0.31691921761053604,No
0.4844930647971332,0.1748754630729508,0.1607005776668599,0.1426920821365893,0.1426777525300943,0.1426948692480459,0.2083029990059563,0.1327964541546896,0.1996700094706842,0.1366810283937235,0.0,0.0,0.1041211725807939,0.0440875539804515,0.04402372778893326,0.03949321235696805,0.1687360513839123,0,1,0,0,0,0,0,1,14152820,11,2019,1,0,0.005984066289018887,No
0.6246493420542949,0.3403985150920503,0.0,0.0,0.0,0.0,0.01559280779956231,0.0,0.1928136406154687,0.267549726220363,0.251245449642501,0.6349265984545664,0.2715095151131942,0.2691625127206614,0.2691589625090405,0.2248742117047167,0.0,0,0,0,0,0,1,0,1,5318322,3,2016,1,0,0.0003457423239554495,No
0.1071661194455802,0.05541439284983286,0.05018056282721579,0.05883022773843702,0.05879064192258369,0.05880898631990035,0.1776425247545031,0.02292040301010475,0.03983654443908569,0.009184485988602789,0.0,0.08949287558922032,0.00929070081786395,0.0,0.0,0.1230926127638441,0.1597589754958354,0,1,0,0,0,0,0,0,233753,6,2016,1,0,0.11600407575472294,No
0.860539774217298,0.2121554138484388,0.2809967914507675,0.2672679622807903,0.2672097147182722,0.2671961308296436,0.0,0.2590042396257964,0.2957798994224112,0.1736290739286673,0.06875142018656194,0.363174811614871,0.02453650081824053,0.02318966877030511,0.0232258487003971,0.3149961873267716,0.3616328216130879,0,0,0,0,0,1,0,0,14085559,5,2017,1,0,0.005414088323341209,No
0.0,0.001934802688170853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05808320342175318,0.1385343796193005,0.3767360318298054,0.2500790741210606,0.2382921909330054,0.2382420899597695,0.2936816359529295,0.0,0,1,0,0,0,1,0,1,12996559,9,2016,1,0,0.31691921761053604,No
0.4697059261861831,0.1970966682201818,0.08811503573910705,0.05646131739094443,0.05643173372956575,0.05644418175936754,0.02189419427264127,0.159093076582223,0.1667116396592856,0.1374511931710612,0.05227951235266087,0.2219633797692468,0.02718726476543528,0.06397430404193381,0.0639944397555386,0.03346620468081096,0.0,0,0,0,0,0,0,0,1,13053975,8,2016,1,0,0.0036575080924547113,No
0.01525599086292112,0.07929367820179835,0.2106876239694082,0.1202321789927669,0.1203126497819246,0.1202534897698464,0.0,0.1648331448911951,0.3288094404570142,0.291638442759132,0.08324654090045441,0.04230006373595188,0.3028210798681993,0.3318390195714843,0.3319525262184821,0.1459127918281541,0.04344421257726116,0,1,0,0,0,0,1,1,15933836,12,2020,1,0,0.005414088323341209,No
